,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
3113,3191,3,3,0,0,0,@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!
13818,14157,3,0,3,0,1,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol
1201,1227,3,0,0,3,2,&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???
16278,16650,3,1,2,0,1,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP
15741,16109,3,0,1,2,2,RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF
18909,19328,3,0,0,3,2,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;"
6039,6213,3,2,1,0,0,@gonzalez_sassy ur not sassy white trash change ur username
21264,21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
4125,4247,3,2,1,0,0,@Mimistheone stop trolling me u creepy ass cracker!!!
9440,9699,3,0,3,0,1,Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back
20541,20988,3,0,3,0,1,Ronny kamm is a pussy
5999,6170,3,0,3,0,1,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.
4745,4884,3,2,1,0,0,"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali"
2152,2197,3,1,2,0,1,*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.
22793,23272,3,1,2,0,1,Which one of you hoes then downloaded that JailMail app....
4724,4862,3,1,2,0,1,@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig
18632,19043,3,0,2,1,1,RT @bayleebork: @rahshauna keep your avi hoe
20718,21167,3,1,2,0,1,She burned that bitch
14649,14999,3,0,3,0,1,RT @CharlesBWaffle: Bitches be in internet relationships tho. Like yous a lonely hoe
5921,6090,3,0,0,3,2,@elise_palmer im assuming mickey bubbles
15582,15947,3,1,2,0,1,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;
2707,2771,3,0,3,0,1,@Buckm00se post the bid where you tell that nig to use the jab
7998,8223,6,1,5,0,1,Benzino is a bitch point blank period
12645,12959,3,0,3,0,1,Look at y'all bitches only Hmu when ya wifi on bitches
15731,16099,3,0,3,0,1,RT @Jadelovescats: Cuddle with me and tell me I'm beautiful I'm a needy bitch
10515,10794,3,2,1,0,0,"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you"
7603,7818,3,0,2,1,1,All of a sudden craving the hell out of @Oreo cookies.
6390,6573,3,0,3,0,1,"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag."
14816,15171,3,0,3,0,1,RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh
19024,19448,6,0,6,0,1,"RT @funnyorfact: If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ..."
8525,8761,3,0,3,0,1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*
10427,10705,3,1,2,0,1,"I hate a ""Hacked at 20k"" ass hoe.."
4347,4475,3,0,3,0,1,@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro
12423,12735,3,0,3,0,1,Like bitch y u ain't do that in the first place?
6717,6905,3,1,2,0,1,"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks"
16694,17079,3,0,3,0,1,"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear."
24001,24498,3,0,3,0,1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
21007,21458,3,0,3,0,1,Sock the pussy like I'm vegeta
15593,15959,3,0,3,0,1,RT @IamTysonBettis: When u love her none of them hoes matter..
18066,18470,3,0,3,0,1,RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;
21238,21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
2907,2978,3,0,3,0,1,@Crowe_FaShow cause of the loads of pussy you get right
8504,8740,3,0,3,0,1,Come get this catfish pussy
5771,5935,3,0,2,1,1,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho
22964,23445,3,0,3,0,1,Women can't do something called live life.Apparently that's being a hoe.
12619,12933,3,0,2,1,1,Lol they tricking niccas left n right
20887,21338,3,0,3,0,1,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy
19243,19671,6,0,6,0,1,"RT @iluvdrugz: if a bitch dont act crazy over you , she dont really want you. &#128080;"
520,529,3,1,2,0,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
4744,4883,3,1,0,2,2,"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
11917,12221,3,0,0,3,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
7030,7227,3,1,2,0,1,@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy
21024,21475,3,0,3,0,1,Some bitches truly ain't shit !
1530,1564,3,0,3,0,1,&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;
19636,20073,3,0,3,0,1,RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you
2724,2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
7259,7466,3,0,3,0,1,@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw
1483,1513,3,0,3,0,1,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg
14311,14653,3,0,0,3,2,RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;
11751,12050,3,0,3,0,1,Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL
14275,14617,3,0,3,0,1,"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!"
20870,21321,3,0,3,0,1,Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.
14481,14828,3,0,1,2,2,RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;
15683,16050,3,0,3,0,1,RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;
9958,10230,3,0,3,0,1,Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail
6646,6832,6,1,2,3,2,"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7"
24228,24732,3,0,3,0,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
2752,2820,3,0,3,0,1,@CallNeeshCakey bitch I know stfu &#128514;
21850,22317,3,0,3,0,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
11961,12265,3,0,3,0,1,"It's not ""pears"" bitch, it's PEAR."
6404,6587,3,1,2,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch how tf am dumb your going off what someone else told you so u can shut that shit up
6899,7094,3,1,2,0,1,@realDonaldTrump call him a pussy as he should!
15120,15478,3,2,1,0,0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
8037,8262,3,0,3,0,1,"Bitch I'm not about to eat ya pussy all day long..

I got a life."
12739,13056,3,1,2,0,1,Man stop acting like faggots and go for the WIN! @Kaepernick7
19273,19702,3,0,3,0,1,RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!
16026,16396,3,1,2,0,1,"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face"
16636,17019,3,0,0,3,2,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!
14791,15145,3,0,3,0,1,RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW
24628,25139,6,0,6,0,1,u stupid bitch
22535,23011,3,0,3,0,1,We so deep in this bitch we might drown
681,691,3,0,2,1,1,#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR
16076,16446,6,0,6,0,1,"RT @Krislisisms: Grow up, bitch."
5394,5551,3,0,3,0,1,@_cblaze sorry i eat pussy
2714,2778,3,0,0,3,2,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.
1661,1696,3,0,3,0,1,&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;
9760,10026,3,0,3,0,1,Headed straight to the top bitch.
6561,6746,3,1,2,0,1,"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously."
3581,3677,3,0,3,0,1,@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?
14751,15105,3,0,0,3,2,RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv
21296,21757,6,0,6,0,1,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
22196,22666,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
14255,14596,3,0,3,0,1,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him."
4461,4593,3,1,2,0,1,@Queen_Kaaat how about I just fuck you right in the pussy
20551,20998,3,0,3,0,1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
17129,17520,3,0,2,1,1,RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;
15615,15981,3,0,3,0,1,"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;"
19335,19764,3,0,3,0,1,RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;
18419,18828,3,0,3,0,1,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;
15181,15539,3,0,2,1,1,"RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;"
1514,1546,3,0,0,3,2,&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.
16116,16486,3,0,3,0,1,"RT @LMAOAtBASICS: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &#128553;&#128553;"
6400,6583,3,0,3,0,1,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch
24018,24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
21434,21896,3,0,2,1,1,That was a bitch move I pulled...probably the most heartless thing I did
538,547,3,0,3,0,1,"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT"
17164,17556,3,0,3,0,1,"RT @SLIZRD_WIZRD: 3 point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki."
19599,20035,6,0,6,0,1,RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it
23448,23938,3,0,3,0,1,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is"
5754,5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh
23716,24210,3,0,3,0,1,chill zahra im getting crackers rn
13366,13696,6,0,5,1,1,Night bitches. &#9996;
9826,10093,3,1,2,0,1,His bitch ass a hoe ass nigga prolly don't get no pussy
17785,18186,3,0,3,0,1,RT @TinyTino842: @triple6em96 I call all women bitches get over it
14371,14714,3,0,3,0,1,RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway
15536,15901,3,0,3,0,1,RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;
4384,4514,3,0,3,0,1,@Paixj_ right these hoes ain't loyal
23092,23576,3,0,3,0,1,Yall see Chojis kid? Big ass black bitch
24605,25116,3,1,2,0,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
2859,2929,6,0,6,0,1,@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh
19633,20070,3,0,3,0,1,"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;"
21970,22437,7,0,7,0,1,This bitch is nasty
2412,2462,3,0,3,0,1,@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more
20842,21293,3,2,0,1,0,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
3308,3394,3,0,3,0,1,@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!
4235,4360,3,1,2,0,1,@NYRKelsMads Thanks for calling me a fucking fag.
23119,23603,3,1,2,0,1,Yea you bad but hoe so what
23100,23584,3,0,0,3,2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
13587,13921,3,1,2,0,1,Ol heads always think a young nicca gon runoff wit they sacc
15580,15945,3,0,3,0,1,"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup..."
10643,10923,3,0,3,0,1,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
23618,24112,3,0,3,0,1,bitch I'm me..... so who u???
18442,18851,3,0,3,0,1,RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
3296,3382,3,0,3,0,1,@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches
11074,11359,3,0,0,3,2,I went outside and got mad bc this weather is trash
21996,22463,3,0,3,0,1,This bitch needs to turn off her shitty music &#128544;
20732,21181,3,1,2,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
15697,16065,3,0,3,0,1,"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;"
17743,18144,3,0,0,3,2,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest"
3537,3631,3,0,3,0,1,@ItsYOUR_man make me white trash cousin fucker
10852,11134,3,0,3,0,1,I remember them bitches lmaoo
8614,8851,3,1,2,0,1,"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF"
15071,15428,3,0,2,1,1,RT @Duckin_Fope: &lt;----- not buying bitches vehicles
5485,5643,3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash"
8516,8752,3,0,3,0,1,"Confident in one way, pussy in another. So strange"
20868,21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
19577,20012,3,0,3,0,1,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;
19373,19802,3,0,3,0,1,RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight
7646,7862,3,0,3,0,1,All these ratchet hoes be on tha same stuff !
4375,4504,3,0,3,0,1,@PRoseish yeah because George Zimmerman is a pussy ass coward.
4421,4552,3,0,3,0,1,@Pnolia_jay shut up bitch nigga
12527,12839,3,0,0,3,2,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
20019,20462,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
4410,4540,3,0,0,3,2,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore
8270,8500,3,0,3,0,1,"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh"
4519,4651,3,2,1,0,0,@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.
6921,7116,3,0,3,0,1,@rhythmixx_ @jaymcnuggets ohhhhh you bitch
18076,18480,3,0,3,0,1,"RT @WindPushedGrass: ""This bitch is just dead weight""

- Pallbearers"
7153,7355,3,0,3,0,1,@thejokerxo yes!!! I love the hair on her pussy...lol
1808,1845,3,0,3,0,1,&#8220;@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch &#128523;&#128518;&#8221; http://t.co/n5uuCDTDxT
18936,19355,3,1,2,0,1,"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo"
12421,12733,3,0,3,0,1,Like bitch &#128171;
15900,16269,3,0,3,0,1,RT @Justcallme_duh: karmas a bitch my nigga
13075,13395,3,1,2,0,1,My mom is a cunt
21344,21805,3,0,3,0,1,Thas my bitch too
4252,4378,3,0,3,0,1,@NayNooski @kboavz which one bobby bitch or hot nigga?
20525,20971,6,0,0,6,2,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
6355,6537,3,1,2,0,1,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!"
2734,2802,3,0,3,0,1,@CSalazar_04 press start bitch &#128529;
21640,22103,3,1,2,0,1,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
10126,10399,3,0,3,0,1,"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch"
3877,3991,3,0,3,0,1,"@LadyVodkax bare it bitch.
See what I did there"
1052,1075,6,0,5,1,1,&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;
7451,7662,3,1,2,0,1,A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war
16188,16558,3,0,3,0,1,RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;
11359,11650,3,0,3,0,1,I'm out this bitch
18228,18633,3,0,3,0,1,RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
3686,3793,3,1,2,0,1,"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down."
1834,1872,3,0,0,3,2,"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off"
3351,3437,3,0,3,0,1,@HazelEyedBarbi She walks away!? What a pussy.
21029,21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
14978,15334,3,0,3,0,1,RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.
3609,3707,3,0,2,1,1,@JaredReve use monkey maker you prick!
18924,19343,6,0,2,4,2,RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag
15533,15898,3,1,2,0,1,RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?
16784,17169,3,0,3,0,1,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;"
10843,11124,6,0,0,6,2,I really want a girl to make me some brownies &#128553;&#128557;
752,764,3,0,3,0,1,"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her."
20948,21399,3,1,2,0,1,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization
4059,4180,3,3,0,0,0,@Maxwell_Larsen your a cunt
8918,9165,9,0,0,9,2,Early bird gets the worm.... #GoGetIt
17899,18301,9,1,7,1,1,RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch
9811,10078,3,0,3,0,1,"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7"
14152,14492,3,0,1,2,2,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss
4653,4790,3,0,3,0,1,@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?
10987,11270,3,1,2,0,1,"I told that bitch IDGAF about a Benz, bitch!"
6600,6786,3,0,3,0,1,@lovenati after a 2 day bitch fest maybe
873,892,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br"
11202,11489,3,0,3,0,1,"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked"
18704,19119,3,0,0,3,2,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;
18665,19078,9,0,1,8,2,"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;"
21170,21627,3,0,0,3,2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
18484,18893,3,0,3,0,1,RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.
20653,21101,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
16219,16590,3,1,2,0,1,RT @LilReese300: Ion feel dese nihhas or bitches...#300
21258,21719,3,0,3,0,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
21910,22377,3,0,3,0,1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
9264,9520,3,0,3,0,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
18022,18426,3,0,3,0,1,"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game."
12393,12705,3,0,3,0,1,Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu
11377,11669,3,0,3,0,1,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
14736,15090,3,0,3,0,1,RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;
15199,15557,3,0,3,0,1,RT @FleeBiscuit: Girls with anchor tats are hoes
15949,16318,3,0,2,1,1,"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
3383,3470,3,0,2,1,1,@HollygroveShawn word!! school flow on a dumb hoe...
2299,2344,3,0,3,0,1,@0ddment I could fuck a bowl of graham cracker cereal
18214,18619,3,0,3,0,1,RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;
4580,4716,3,0,0,3,2,@Royceda59 Green bananas are better then yellow ones too.
13458,13789,3,0,3,0,1,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
20353,20799,6,0,5,1,1,"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow"
22233,22703,3,0,3,0,1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
15311,15671,6,0,6,0,1,RT @GMB_Ace: Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose&#9995;
14045,14385,3,0,3,0,1,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller"
12417,12729,3,0,3,0,1,Like Nike bitch just do it!
7706,7923,9,0,9,0,1,"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch"""
13698,14034,3,2,1,0,0,"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO."
10984,11267,3,0,3,0,1,I tld that hoe 2 wrongs dnt make a rite now she wanna sing
5436,5594,3,1,2,0,1,@_tiffnasty some niggas didnt desrve to have that bitch in the first place
5995,6166,3,0,3,0,1,@gallinofmilk fight me hoe
8796,9040,3,0,3,0,1,Don't fuck with girls that wear beanies
21955,22422,3,0,3,0,1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
7602,7817,3,0,3,0,1,"All my young boys round me saying ""get money and fuck these hoes"""
19591,20027,3,1,2,0,1,RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;
21828,22294,6,1,4,1,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
14167,14507,3,0,0,3,2,RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt
24206,24710,3,0,3,0,1,maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
9620,9881,3,0,3,0,1,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;
13263,13590,3,1,2,0,1,Nicca n dis bitch playin games on his phone
24555,25063,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
10246,10524,3,0,3,0,1,I don't want a bitch that's erybody bitch !
11794,12093,3,0,3,0,1,"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme"
6987,7183,3,0,3,0,1,@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round
13363,13691,3,1,2,0,1,Niggaz been making trash lately. Well not everybody but some lol
18152,18557,3,0,0,3,2,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!"
24308,24812,3,0,2,1,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
9621,9882,3,0,3,0,1,Haha bitch ass gucci
20149,20594,3,0,3,0,1,RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.
9747,10012,3,0,0,3,2,He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol
7811,8031,3,0,3,0,1,Arguing over a bitch with a glued on butt
